-5.166524930256837234e-01,4.137259987859469024e-01,4.722252053415829098e-01,-1.243463604856030469e-01,-1.069892770785021013e-01,2.423022360814791609e-01,-5.032745358481151010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.918809530447337708e-01,3.854011550627278182e-01,-6.591425642710362076e-02,4.099661129483072042e-01,5.581062954932826115e-01,-2.484306435483832065e-01,-4.697383678566527943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987741351627350661e-01,-1.429423342141320774e-01,1.936176308524505951e-01,9.432199216202155623e-02,7.397697801471690982e-01,5.422699472487944872e-02,-5.860648535115469127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.364123534815784133e-02,-4.236555348487894973e-02,-4.203428597879833861e-02,-1.507079525898120664e-01,-6.977230722372713689e-01,-1.999424690860766018e-01,6.676819471231462133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.754947622173195332e-01,1.778462682092889768e-01,6.249705911376105677e-02,6.069183904749958502e-01,4.451642916604695577e-01,-3.750045180544918089e-01,-3.410556233313133401e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.907526778466395373e-02,-3.661547501660964571e-02,-2.413058642953254118e-01,-2.356302022701211030e-01,7.295843342564086731e-01,-3.507511670597943665e-01,-4.782720370680387245e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.319844125829969572e-01,5.312803018445305669e-01,-6.092678566040773958e-02,-2.686920552261470307e-01,-2.722213639412800479e-01,2.143656885338264817e-01,6.840759168625321074e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.308364967131610435e-01,-2.818196104341065544e-02,3.980042572350663832e-01,-5.625564735179628961e-01,-4.710465443742057889e-01,-2.014837373001570064e-01,2.760941363632254397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.481053848392315020e-01,-3.742841292205761894e-01,2.157776832818475779e-02,-2.924107533610402765e-01,-2.534181164148417015e-02,8.436370262997009428e-01,-4.451999449797979132e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.249553206109389358e-01,4.381674013442297261e-02,-1.851871093077465391e-01,-1.887802550159191906e-01,-5.572299945487398931e-01,1.784241394471363928e-01,6.365692250404286767e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.058936328061814702e-01,-1.044774474546313059e-01,1.645586992129245973e-01,7.965775556161011073e-01,2.996894041948404142e-01,6.627021236191719261e-03,-4.758129648395242883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.511494168768487259e-02,-2.618985452135103031e-01,1.279704471180190262e-01,1.878670859499230461e-01,5.202720344170899125e-01,-6.616276259187831021e-01,-4.131268681951670296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325295294131557111e-01,7.958742292121909548e-03,-9.962464127571470096e-02,-2.936313089507018859e-01,-2.176610019279774377e-01,6.697262971204825943e-01,6.247547860514824913e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.703441817039044848e-01,-3.673795551090282552e-01,-2.540524687153275160e-02,-2.310997646735845346e-01,1.165007808057277744e-01,-1.830633549012482819e-01,-7.997572272395681026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.312163139696098546e-01,-6.897273478783087775e-02,3.885954752413405683e-02,2.658045629846672586e-01,6.718725265901309696e-01,4.082102975312527637e-01,-3.450866315694363640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.300079737831661475e-01,-2.042627504913728798e-01,-3.462173038903398198e-02,7.947529230708019199e-01,-2.892946180861821204e-01,4.005919891344824624e-01,1.684543558379996142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.899127486907222218e-01,1.256828730655420168e-01,-4.226003851791933913e-02,-2.077083580147309934e-03,1.286915799933409377e-01,9.429172078250490641e-01,-2.017234607010829905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.083411397339159699e-01,7.639796296678100784e-01,3.003423001727513197e-01,3.388432887332812893e-01,1.705151381610595651e-01,4.541325891190659686e-02,-2.917238745466258498e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.625710035431573330e-01,-6.117378217680486535e-02,-3.987438275625275752e-01,-6.471369544401779361e-01,-3.094037807349894406e-03,4.515958630727625600e-01,2.354911080170227905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.623427039393972399e-02,-7.582751857350983338e-01,4.866920495313979689e-02,-1.703978684524935228e-01,-3.467533836472138642e-01,-3.915820125932482076e-01,3.418741622152348114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.364690610918537605e-02,-2.808753877362641371e-01,-2.174248848446006244e-01,-7.275349683291376657e-02,-5.277773679324363476e-01,4.884537227134681525e-01,5.868641840127265530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.315310523487741828e-02,-9.241244439540120814e-02,-1.805188410348482556e-02,7.166048194761031054e-01,4.904467306554968209e-01,2.425819787161964947e-01,-4.208663230879342021e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.706774026283402801e-02,-1.699171865739892429e-01,-1.183275361415358495e-01,7.865791236729463565e-01,-1.987627436945494097e-01,2.720773531148624191e-01,4.679186629652200557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.741829152108026357e-02,6.457017089791600162e-01,2.748389536998477878e-01,-1.481849274388214177e-01,-3.359989227953322777e-01,5.432773184168906283e-02,6.062003026170903475e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.135230228735542024e-01,-5.285121250864236453e-01,-1.680844082818100660e-01,8.157614577382553758e-03,-4.310163687389428899e-01,-1.015065825301195157e-01,3.462178831889554109e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.701393559790907450e-01,-3.228428167351263811e-01,-5.277534412077076326e-02,-3.460543381485055581e-01,6.497570684727255186e-01,-3.532874123603801930e-01,-4.441734228525164307e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.461460511893734604e-01,-6.158480509150214832e-01,-2.829718803576409258e-01,-1.180052904035431144e-01,-3.410535292749485858e-01,5.556400657705525860e-03,6.237193221717534097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.148531317729793999e-01,6.552308769099691732e-01,1.535006897479479146e-02,-7.222608602522382348e-01,-7.556996743629698643e-02,1.297751281386379241e-01,-1.141598762007669660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.206753820538903454e-01,-7.479183584926900330e-02,-2.794335054083202374e-01,4.535477668906888193e-01,5.972886742472079957e-01,3.331736940731013785e-01,-3.742009473962767951e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118235444565413156e-01,-6.964340744339435341e-02,3.739007396244402592e-01,4.585476687800814077e-01,5.883396686133082198e-01,-3.014041081167636582e-01,-4.422550859128918654e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.499192733998511773e-01,1.574923258954668559e-01,-1.178355454952529496e-01,5.334715723310768931e-01,5.557593467027885925e-01,4.323381726662069990e-01,-3.442014567196161057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.750860699225589956e-01,-3.069018408625676098e-01,-6.878045159548450138e-02,-6.194617759046935901e-02,4.975716986914522494e-02,-3.091775912685238437e-01,-1.827593827055541686e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.373836931153152585e-02,-4.076342926723078852e-01,-1.713321530148761151e-01,1.442289589039213171e-01,3.058616909753921198e-01,-7.093932986245826688e-01,-4.275801425838664516e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.256574987855569148e-02,-1.405392897476694936e-01,-3.161914259085263912e-01,-6.327057788552577222e-02,1.966566348926809815e-01,6.036829156658743978e-01,6.870961369516407347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.300018847734730254e-01,-4.472873818293168074e-02,5.700100958876412778e-03,-3.135865062435326256e-01,2.693558111241762254e-01,2.236550771450046549e-01,-8.509731713827090038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.137157380451095490e-01,6.003147811358604535e-01,1.150617849116045283e-01,-5.087522370666913707e-01,-1.963015088424326371e-01,-3.475855210195776812e-01,3.313405640559901055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.984002342557193543e-01,-3.015633226020189017e-01,-1.380696281662446290e-01,-1.714750836779249110e-01,-6.414744452393644769e-01,3.461092204050138232e-02,5.377569241230260033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.078594869804750389e-01,-2.999920981010404386e-01,2.073553206745514799e-01,-6.837698091590426186e-01,-6.441651470325930606e-02,-3.431466879666562886e-02,-6.184712663937302901e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
