2.344192736925986842e-01,-2.379925164372839741e-01,3.947298542877433758e-01,-3.077652529150310956e-01,-2.073022456153197357e-01,-4.922948798876905507e-01,-2.983895253919988666e-01,-2.283263450942356332e-01,-2.604355926006116650e-01,3.496519255071118271e-01,1.459287224668278649e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.556504860574656646e-01,5.247798894143688997e-02,2.817796622664362483e-01,3.909878526728804427e-01,4.586516364897449266e-02,5.208407562767568555e-01,1.126143843535143685e-01,-4.923713827704152141e-02,-2.927356787408353367e-01,3.947560189541134412e-01,1.653660247288960550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.070708144603841117e-01,9.091823344264903656e-03,3.694242169000496179e-01,7.278793137142067216e-02,-1.841866032784605228e-02,1.743727929794114950e-01,3.756313421150986875e-01,3.262113802598877732e-01,-6.302770823163821035e-02,-2.732178404938886973e-01,3.629736852747231235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.662242921530126982e-01,-2.583302436279309722e-02,-1.094308678928307930e-02,-3.171614643791609844e-01,-1.116947160989631947e-02,-1.729239868761896781e-01,-2.851957244599737651e-01,-3.557254177467735756e-01,-4.357798635035806112e-01,-1.380003235889250834e-01,4.841524589038743720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.414125783680878976e-02,7.378130682674166607e-01,-1.618093144328227595e-01,2.346182845061320354e-01,1.718809350610942532e-01,3.056064444409855585e-01,3.393454934754159824e-01,2.535021152509623898e-01,3.798866097168585726e-02,-1.152815365478027793e-01,-2.389851362060529949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.301415002066050985e-01,-2.853319933209857440e-01,-1.998086350832130320e-01,-3.207421109407370685e-01,-1.010288102287220935e-01,-1.017239352265561364e-01,-2.635171109413289581e-01,-4.410493784646234428e-01,2.843371506222715506e-01,-2.280292056783373988e-01,4.994275880254110955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.708256672549016253e-01,-1.113355632926882610e-01,1.264966674294077942e-01,5.084385149643240454e-02,3.436593374296595393e-02,-3.188078130638762886e-01,-3.413462339827821879e-01,2.000907081917105701e-01,-1.976007675913588613e-01,7.137196004140297090e-01,-1.539204318671715810e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.941336506591553532e-02,-2.444791184122084224e-02,-1.338959431167454084e-01,4.072841971596720123e-01,4.137003451650688723e-01,2.583091729468488529e-01,1.733614786317222156e-01,3.871640461694205726e-01,-3.134031428393567187e-01,-2.878037084036152993e-01,-4.651264023617708299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.653307496374064489e-01,-9.582059138944008791e-02,-8.747400739480380369e-03,-2.535243009094977906e-01,-1.476472167701213811e-01,-1.530777500122561807e-01,-2.458009639074128783e-01,-2.894171186086889613e-01,6.719307652269426168e-01,-2.430910937857306275e-01,9.968703942622618441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.471304245232711971e-02,9.330049626376464567e-03,1.140225372658556086e-01,1.695681785502516914e-01,-1.890127077959292967e-02,-2.297507108406944554e-01,-1.932525118891075810e-01,-2.194115047661498730e-01,-5.958045913885120504e-01,-5.614708982250529168e-01,3.848248680359876994e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.256897309569463994e-01,3.483827350985369553e-01,-5.277147316679281497e-01,-2.136313617134194265e-01,-9.709877772333209978e-02,9.818130384660331278e-02,-9.889548889546345700e-02,-3.358593717086120201e-01,2.468888803307245361e-01,-3.040505008525448694e-01,2.797250855175116291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695846757455674814e-01,-3.113418503602916609e-01,2.500655746460653250e-01,-4.706845582579056719e-01,-1.425466901641978812e-01,7.278779143587525702e-02,-3.393473119867085885e-01,-3.117165880107558018e-01,6.618759796388674899e-02,2.020888863968387239e-01,1.067737672962990603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.494666796508865803e-01,-1.523377040966054363e-01,4.505929002218012625e-01,-7.236798503194740231e-03,4.268821218270697493e-01,-7.273661733265364068e-03,4.123090876157886053e-01,-1.575767156891861795e-02,-2.081190689944497352e-01,-1.050095459751867050e-01,-2.548026044248266064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.131661868065454546e-01,2.507778345629381178e-01,-7.004688128647404977e-01,-3.042500981207541533e-01,2.862368204297232044e-01,-1.510292135373532130e-01,-7.537189132388949497e-02,-6.485098665767559389e-02,1.468702238983757569e-01,1.629541677762464391e-01,-3.050572085414349766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.204359838753155720e-01,2.910648396776854274e-01,3.950070012545955911e-01,3.642775709761918446e-01,-4.978013746820805774e-02,3.677232952939345489e-01,3.096169260809851775e-01,4.214961924398480386e-01,-1.876211954363896650e-01,-7.539966003467389599e-02,-3.547584664306494551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406523024023193236e-01,-1.011457974726919645e-01,1.229413981659052968e-01,6.075398644656061498e-01,1.370035671028538293e-01,1.519262007857583585e-01,6.674211085813840094e-02,5.234600705980765323e-01,3.837094627109518402e-02,-3.033205526565390109e-01,-4.146986776523567952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.558879877019061555e-02,-3.222484583853661710e-02,5.074303013302114973e-01,-4.034068416005976987e-01,-3.197287121678230731e-02,-7.139716318958766461e-03,-1.146341812949893124e-01,-5.307146157989222068e-01,-1.520838207666721509e-01,-3.400605343621995041e-02,5.078641973342041815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.168731619003523625e-01,1.500812128693287395e-01,3.605217179079011625e-01,3.140335297666304593e-01,5.274012509231550822e-02,-3.351719569037409172e-03,5.121673289652457495e-01,3.756660035165658718e-01,-3.164594538180848238e-01,2.434326584748562894e-01,-2.878106024987426292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.847566252761487227e-02,-2.326703109685605841e-02,-2.685153979270784586e-01,6.400876277052136576e-01,-1.533360156017696818e-01,-3.230723716461741946e-01,-1.497294584076933888e-01,4.636089354357005310e-01,-2.228822187213683748e-01,1.001214684575404412e-01,-3.039144065226749292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.958522341104011188e-01,4.485320065108804877e-01,-3.493400903031577964e-02,1.414666846708838299e-01,-5.143727958225326885e-02,-3.031755440646961008e-01,-2.268425654888727994e-01,-2.298221751489693543e-01,1.809776723724647873e-01,-4.172502024435265078e-01,5.775293052101712066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.886436229359799266e-01,-2.542203254577988028e-02,-1.906157942482361589e-01,-1.772504532291536428e-01,3.590267251169362850e-01,-1.701728438983749481e-01,-5.074639396663513935e-01,-4.249158021051953615e-01,-1.817519412222586006e-01,-2.992711724973026177e-01,2.490555610914811924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.966501516917882053e-01,-2.966603519498329788e-01,-2.368964482723458775e-01,-2.995316553079546695e-01,1.710269778165988269e-02,-2.560669580434860038e-01,-2.317669124433532901e-01,-2.008610617891989567e-02,6.686729080956741456e-01,4.004549430216823303e-01,-3.528687487786014675e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.700454333743036228e-01,3.815503373103176082e-02,-1.464527947850234046e-01,-2.057889039889245486e-01,-1.612584683505092487e-01,-3.713050582032135782e-01,-1.643873317774836862e-01,-4.852284577246953057e-01,1.553693642692403065e-01,-2.001639706820936560e-01,5.543160029486789986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.940734354708819942e-02,-7.834537680029875217e-02,5.573572138415984201e-01,1.458315111609465031e-01,1.233990072470142751e-01,3.230686995136581308e-01,5.973362698443100971e-01,2.247305984853576744e-01,4.969459806514508679e-03,-3.735196567346106555e-02,-3.568018450394039864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.823363233562709171e-02,-1.901402695671141618e-01,5.008147334186033861e-01,4.545159461024259606e-01,9.290748557540692842e-02,-2.160079498318070307e-02,1.363928857878354828e-01,3.777213225512535133e-01,-4.803465213702819980e-01,-1.226645285477413888e-01,-2.999331440348700362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077404330852646391e-01,6.470092704351725586e-03,4.773596733435696016e-01,7.937746697657286840e-03,-8.099026718451585172e-02,-1.593248115023498668e-01,-2.387087959477910970e-01,-1.769484183437010638e-01,5.444567834795971395e-01,2.928922369875298082e-01,5.078970061942801317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.491262639861648864e-01,-3.162124586677076965e-01,3.470421073352140118e-01,-2.333822190141328912e-01,-2.186690975202294079e-02,-2.743249376847229914e-01,-1.989131506332073029e-01,1.002750366017348266e-01,-1.575670522223361347e-01,9.483810399103774491e-02,-6.883703669564317229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.052351959445909202e-01,-4.882214688028146954e-02,-1.430947063968029120e-01,6.280816662364895331e-01,2.750661609635467533e-02,2.647752530896633205e-01,1.881489759019394359e-01,4.755829862178615475e-01,2.889504550663473670e-01,-1.178301492608685719e-01,-2.442685543023753181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.892855199399830213e-01,-1.680984371767040297e-01,-1.216457864107871843e-02,-3.629507439957683768e-01,-2.849202195089220110e-02,-4.090671629421678279e-01,6.540435002879372295e-01,-2.380755819009329199e-01,3.296679749833182904e-01,-1.534042287260127257e-01,1.386298475069838998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.740935652274514800e-01,1.152138527342497221e-01,-8.192929664236188458e-02,-2.252221792950310497e-01,-3.873989936407793572e-02,-1.227964981586828069e-01,-1.904068516917367497e-03,1.179719430646575112e-01,8.643749277301471245e-01,2.951938263975332766e-01,-1.849204790388402631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.592489441997445354e-01,6.423434529443878827e-01,-3.824544735946469043e-01,3.958428625196520889e-02,2.525236310843925747e-01,1.644567258432331480e-01,2.848947270840287427e-01,1.433667579242778323e-01,3.818283682722736078e-02,-3.437940954714985842e-01,-2.452773786181625670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
